salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
88829,0,37,m,m,0,4,0,498,0,25,275686,?,0
139484,0,74,f,m,2,20,3,619,197792,3,260788,?,1
44194,58632,47,m,s,2,18,4,400,381221,17,399989,?,1
44623,54077,77,m,m,0,20,2,574,211376,26,245463,?,1
20655,21216,72,m,m,3,8,1,330,119859,18,285925,?,0
100703,0,42,m,m,2,5,1,746,126249,10,247691,?,1
61361,56156,33,m,m,3,19,8,416,1012604,23,375189,?,1
131901,0,45,m,s,2,2,9,818,454044,27,461195,?,1
47020,13814,60,f,k,1,8,3,313,215243,20,54386,?,1
39175,23541,23,m,k,2,19,1,416,143603,25,99395,?,1
72202,34279,23,m,d,3,13,9,450,1266827,28,417642,?,1
115575,0,43,m,d,3,17,0,798,0,26,161310,?,0
50541,22283,64,f,m,1,15,4,649,423585,4,108989,?,1
142863,0,48,f,d,4,16,8,573,745030,7,331860,?,1
127371,0,70,f,k,4,11,7,821,610673,3,92152,?,1
55014,16145,45,f,s,0,5,4,397,316421,18,141941,?,1
56281,48205,61,f,m,3,12,4,601,499428,5,290280,?,1
107821,0,71,f,d,2,5,1,374,92257,14,154092,?,1
38401,15022,22,f,m,0,3,5,774,405405,13,43386,?,1
31136,50080,35,f,k,3,1,7,551,549430,9,173991,?,1
54733,63138,66,f,s,2,12,9,438,1280332,30,337101,?,1
67935,66200,26,m,k,4,13,0,447,0,7,172577,?,1
70500,21625,55,m,s,3,16,2,620,183735,28,331561,?,1
137225,0,27,m,s,0,19,3,470,155632,28,327495,?,1
131200,0,44,m,s,4,13,2,482,172543,3,350626,?,1
99289,0,20,f,d,2,19,8,764,854799,17,473505,?,1
89449,0,52,m,s,2,2,5,560,616118,1,192790,?,1
61741,72421,28,m,s,3,3,6,756,807389,14,244525,?,1
115384,0,80,f,m,0,12,5,702,255836,6,291928,?,1
41630,11343,62,m,m,2,6,7,503,408279,19,443009,?,1
131613,0,62,m,s,3,14,5,334,296503,22,427930,?,1
108034,0,72,m,s,2,2,8,392,850350,22,483268,?,1
37936,66730,66,f,k,4,4,0,838,0,5,14756,?,1
95323,0,42,f,s,1,11,9,522,894741,20,218473,?,1
93788,0,55,m,m,4,16,7,722,841633,26,241099,?,1
22547,51606,55,f,m,0,8,0,474,0,24,112537,?,1
106792,0,58,f,k,1,11,7,754,618621,18,198988,?,1
117678,0,74,f,d,1,1,4,721,242489,6,497675,?,0
110821,0,28,f,k,1,14,0,314,0,21,176711,?,0
110802,0,20,m,m,1,2,1,734,138699,3,56434,?,1
147815,0,28,m,s,4,9,3,787,367198,27,211613,?,1
114872,0,71,f,k,1,6,4,758,385130,29,290798,?,1
134011,0,78,m,m,1,6,3,747,300100,10,216926,?,1
22528,33235,33,f,k,4,1,5,597,260201,11,279041,?,0
74307,54973,69,f,s,3,7,6,686,336919,23,262162,?,1
62314,27156,60,m,m,4,4,8,521,0,23,105853,?,0
67964,28907,34,f,d,1,20,3,372,276835,23,326894,?,0
70438,19687,27,m,s,4,6,9,684,1090762,16,120573,?,1
23428,67513,60,m,s,0,9,9,411,506017,7,120910,?,1
51205,43683,52,f,s,1,20,5,352,603387,22,260916,?,1
139249,0,76,m,s,4,15,4,392,460073,26,408444,?,1
97838,0,39,f,d,0,10,4,404,284227,28,37355,?,1
40542,53932,30,m,s,2,16,0,572,0,8,38526,?,1
118085,0,37,m,k,1,20,8,748,946635,22,124607,?,1
44820,63563,80,f,s,3,8,9,710,995510,9,185530,?,1
47749,41505,56,f,m,1,13,2,839,210908,7,402590,?,1
112153,0,59,f,m,2,6,8,415,671932,29,162741,?,0
25571,19578,65,f,m,1,15,4,409,217584,24,376622,?,1
52897,44983,27,f,s,4,8,6,383,518516,17,295996,?,0
72210,62441,33,m,d,2,4,1,455,67126,24,260381,?,1
116144,0,48,m,k,0,12,1,492,129839,3,166275,?,0
79020,0,43,f,k,3,4,7,792,747610,24,245535,?,0
148596,0,29,f,d,0,15,5,826,653461,19,422020,?,0
120501,0,48,f,d,0,11,7,682,439702,16,157468,?,1
23197,67331,34,m,k,1,12,3,682,305934,16,271658,?,1
95501,0,67,f,m,0,20,7,734,629941,29,295996,?,1
70407,49056,35,f,s,3,17,3,359,376190,10,369302,?,0
101154,0,33,m,k,1,18,6,522,399498,16,152886,?,1
131679,0,63,f,m,3,10,3,829,382708,18,484369,?,0
129968,0,73,m,s,1,8,3,653,430347,17,412332,?,1
88231,0,62,m,d,2,14,9,537,1289127,1,10581,?,1
86653,0,52,m,s,0,14,3,441,369513,19,100853,?,0
127571,0,53,f,k,3,8,6,506,641267,5,154334,?,1
54496,46491,33,f,d,2,8,2,396,134716,27,246971,?,1
124971,0,64,m,k,1,4,7,503,754132,16,67072,?,0
76437,0,33,f,s,4,7,1,630,67962,26,352303,?,0
144507,0,24,m,d,2,5,1,806,119383,26,476720,?,0
20871,63034,38,f,s,1,20,5,391,730154,6,237408,?,1
81144,0,25,m,s,2,3,5,683,280588,6,297787,?,1
132926,0,23,m,s,1,1,2,445,100028,17,280865,?,1
109903,0,34,f,s,1,12,8,461,1142430,30,442326,?,1
20901,20232,46,m,k,1,6,7,316,955026,13,379633,?,0
58227,37359,72,m,k,1,9,0,830,0,8,325777,?,1
128890,0,35,f,s,3,19,7,579,694906,17,387783,?,1
26350,66691,60,m,d,4,8,0,463,0,9,174117,?,0
87036,0,54,m,k,3,11,3,709,349754,2,497150,?,1
38209,73612,53,f,d,4,19,1,426,98766,28,226223,?,0
140055,0,27,m,k,4,12,2,667,135499,20,194943,?,0
121319,0,79,m,k,0,18,9,626,716997,22,470083,?,1
40383,40167,53,f,d,1,20,8,625,761430,5,223388,?,0
148660,0,69,m,d,4,2,3,744,309195,23,215767,?,1
127297,0,53,m,d,3,1,7,704,858564,1,202689,?,0
23292,53656,56,m,d,0,3,4,383,388762,17,373896,?,0
35857,55847,62,f,m,3,9,0,609,0,13,168666,?,0
37871,27217,52,m,m,3,9,5,794,636990,24,460728,?,0
138213,0,54,m,d,1,2,7,800,514091,1,227219,?,0
33505,44502,64,f,d,2,9,5,336,278853,21,134058,?,1
72074,34189,26,f,d,3,6,1,434,54127,19,309136,?,0
114526,0,24,f,s,4,6,9,483,953655,13,289122,?,1
110440,0,57,m,s,2,11,4,530,374435,22,19297,?,1
35727,12044,39,m,m,3,19,8,386,662741,16,295996,?,0
119746,0,43,f,s,1,11,7,586,0,18,367468,?,1
49348,69477,63,f,k,3,9,6,822,543815,23,342130,?,1
90258,0,32,m,k,3,16,6,558,541689,21,186534,?,1
60463,32235,65,m,d,2,1,1,697,138431,8,84256,?,1
110440,65468,54,f,k,4,8,6,547,397256,3,139721,?,0
63344,11021,68,f,d,2,12,1,399,66294,25,32716,?,1
109056,0,51,m,s,4,8,8,482,741244,22,65162,?,1
147836,0,37,f,d,0,14,1,531,67678,28,238191,?,0
68468,74145,39,f,m,4,20,5,545,746905,16,284980,?,1
101400,0,40,f,s,2,14,0,533,0,19,324465,?,1
112647,0,53,f,k,3,17,7,818,811899,26,347160,?,1
41054,75000,67,f,k,3,19,4,547,365250,30,284484,?,0
23295,54528,48,f,m,4,11,9,542,1338627,7,132040,?,1
67301,52471,27,f,m,1,2,0,340,0,19,231867,?,1
41924,36401,65,m,m,0,20,1,453,138448,19,52125,?,1
47861,16886,68,f,k,4,11,4,309,232999,10,214654,?,0
95676,0,44,f,d,1,16,4,691,405641,18,210814,?,1
103360,0,48,m,s,0,13,6,683,770785,26,295171,?,1
126430,0,27,m,k,1,2,2,644,197446,6,444904,?,1
112769,0,70,m,k,3,16,0,707,0,2,166933,?,1
75828,0,61,f,k,1,18,9,629,1138532,13,347043,?,1
104879,0,58,m,s,1,20,8,381,1010943,29,368308,?,0
101156,0,31,m,m,1,20,9,462,1317288,13,44578,?,1
84588,0,52,f,m,0,11,4,734,312575,26,317862,?,0
32141,53900,39,f,k,4,4,8,683,1195531,14,152079,?,1
86086,0,69,m,m,4,12,7,621,1047502,19,285305,?,1
68761,31890,49,m,m,1,9,5,758,509294,12,243840,?,1
24385,39035,51,f,d,2,14,8,800,405451,16,187984,?,1
69894,58559,41,f,k,3,11,5,620,394983,25,72709,?,0
78530,0,34,m,k,1,3,8,437,826793,11,250927,?,1
73922,17243,26,m,s,0,15,6,776,365218,11,319573,?,1
102733,0,58,m,k,1,14,7,458,885888,1,147802,?,0
25340,46776,20,m,k,2,5,0,810,0,7,383204,?,0
45216,65740,42,m,m,0,14,0,493,0,23,437128,?,1
120591,0,71,f,k,4,3,2,793,214073,6,21056,?,1
59722,27848,55,m,m,4,9,0,693,0,19,287693,?,1
125830,0,50,m,s,0,3,9,719,707563,17,456597,?,0
110440,10018,34,m,k,3,18,0,585,65272,2,348784,?,0
85813,0,21,m,s,1,2,7,321,904273,2,30843,?,1
59607,70422,39,f,m,2,8,8,832,456898,24,306767,?,1
84712,0,76,m,d,3,18,9,849,587046,1,291671,?,1
134416,0,71,f,m,2,18,9,324,559991,7,169712,?,1
109533,0,64,f,k,0,2,8,742,1122588,24,133693,?,1
110440,24095,28,m,m,4,4,8,369,536024,6,446373,?,0
47807,32447,73,f,k,2,1,7,779,494454,24,387359,?,0
110440,0,65,f,m,2,16,6,830,486586,22,201947,?,1
82511,0,69,m,k,1,5,8,309,727522,13,404342,?,1
142384,0,66,m,s,3,6,2,330,281201,23,416003,?,1
149807,0,28,f,d,2,2,7,306,452961,28,493681,?,0
55414,13524,63,f,d,4,11,0,619,0,1,375628,?,0
122552,0,28,m,s,1,11,5,402,723723,30,323041,?,1
33865,31559,33,f,k,0,14,7,395,979770,14,315358,?,1
40235,49826,28,f,k,4,10,3,622,411183,19,182268,?,0
32867,65682,72,f,s,4,5,4,641,224964,23,318816,?,1
110190,0,77,f,d,3,8,5,592,719291,2,419647,?,0
76892,0,43,f,s,1,6,3,599,381824,9,484619,?,1
94166,0,69,f,d,2,5,6,834,396385,5,415051,?,1
114661,0,32,m,d,4,2,6,623,766875,19,51242,?,0
85421,0,76,f,m,1,9,5,618,740899,29,127062,?,0
112673,0,80,f,k,4,13,3,529,367517,11,424869,?,1
138913,0,30,f,d,2,3,0,595,694557,21,149335,?,1
74510,25705,59,m,k,4,9,4,373,454329,15,204599,?,1
85243,0,54,m,m,1,2,7,522,958987,6,105996,?,1
109495,0,77,f,m,3,11,1,831,96573,16,44771,?,1
116954,0,39,m,d,3,10,8,712,469927,22,21520,?,0
68433,51946,43,m,s,4,15,1,589,61227,12,274548,?,1
97465,0,53,f,d,1,13,5,344,571019,27,392281,?,0
133662,0,53,f,m,3,13,4,685,396347,18,215937,?,1
82638,0,70,f,s,4,3,2,691,272493,11,485008,?,0
32135,71199,40,f,k,4,19,4,557,490733,19,178060,?,1
100228,0,69,f,k,3,7,4,313,331680,15,72758,?,1
106327,0,80,m,m,2,18,8,337,586373,7,167128,?,0
45672,18824,75,f,m,0,15,7,494,876022,28,272865,?,0
120922,0,59,m,s,0,16,5,574,370527,24,464349,?,1
123551,0,64,f,k,3,9,1,368,133886,5,121182,?,0
55570,74941,21,f,d,1,16,8,712,891931,9,442781,?,1
114490,0,25,f,k,0,4,0,657,0,3,323590,?,0
34210,21638,36,m,k,3,9,9,658,1230745,10,399655,?,0
115755,0,60,m,s,4,2,3,812,0,11,78173,?,1
63137,35769,69,m,k,4,14,2,359,175713,16,59534,?,1
78108,0,74,m,s,3,3,6,667,487622,29,96353,?,1
89406,0,49,f,k,1,3,5,626,449795,25,481132,?,1
124106,0,44,m,k,4,3,9,844,543308,2,330963,?,0
63277,69777,38,m,d,2,5,6,836,534098,15,33282,?,1
60278,71973,43,m,d,1,3,2,393,209514,14,261883,?,1
131961,0,24,m,k,1,18,5,368,536821,3,78698,?,1
117279,0,24,f,k,4,20,5,599,596667,23,473461,?,1
87296,0,33,m,s,3,7,0,624,0,2,452367,?,1
33076,22345,21,m,m,2,16,1,355,57916,21,243867,?,1
95000,0,74,m,d,4,16,7,349,903957,27,303751,?,1
55337,24061,41,f,s,4,6,3,501,365726,29,129602,?,1
63210,48775,67,m,k,2,4,3,439,264324,16,341344,?,1
56189,55211,57,m,d,4,17,4,462,346629,3,149560,?,1
138643,0,61,m,k,3,7,4,446,552846,9,62935,?,1
146016,0,60,m,s,3,14,9,721,500560,19,215752,?,1
51528,50066,41,f,m,2,19,3,747,352045,26,51474,?,0
68043,72792,80,m,s,3,17,5,479,256862,15,480664,?,1
54353,16494,28,f,m,4,18,5,585,505613,9,132319,?,1
87909,0,23,f,s,1,17,7,582,356808,27,396524,?,0
89680,0,44,f,d,3,4,2,841,144053,12,89156,?,1
119571,0,69,m,m,3,19,7,355,510794,14,396663,?,1
80585,0,77,m,d,2,20,6,477,525228,19,106248,?,1
54368,24761,68,m,s,4,17,5,406,552396,12,268731,?,1
114774,0,42,f,m,4,4,0,527,0,20,345135,?,1
133422,0,67,f,s,2,15,6,344,467227,27,97890,?,1
47696,72765,28,m,k,1,13,9,485,922051,5,241541,?,1
137053,0,63,m,m,3,20,1,529,103733,11,336836,?,0
100883,0,57,m,m,3,8,1,619,54382,17,126216,?,0
74173,20572,62,f,d,0,14,4,390,487551,23,307994,?,0
45867,40564,36,f,d,1,13,6,369,443497,7,183165,?,1
40944,62352,47,m,m,3,10,1,686,143481,16,416202,?,0
38133,45696,33,f,s,2,15,2,592,266263,7,320539,?,1
60921,37311,21,f,s,3,2,3,389,282819,7,30338,?,0
42009,24332,67,f,k,4,5,6,608,736972,19,178024,?,1
116657,0,71,m,s,0,4,0,637,0,23,146826,?,1
40175,0,40,m,k,1,6,9,357,553536,6,84364,?,0
54775,53085,38,f,d,4,8,4,839,516542,26,39960,?,1
47575,73816,71,f,d,3,17,3,334,245000,16,479920,?,1
132868,0,66,f,m,1,10,3,339,448543,11,105650,?,1
142266,0,55,f,m,0,7,9,543,756044,2,287174,?,0
59310,69715,76,m,m,4,15,2,767,216479,2,362782,?,0
134762,0,47,f,m,3,14,9,602,455850,6,244258,?,1
74393,26747,73,m,m,4,19,3,401,373707,30,476660,?,1
88351,0,30,m,m,2,17,4,553,399260,30,270078,?,1
85695,0,35,f,m,1,9,8,502,1122019,3,98453,?,1
24106,58983,40,f,m,4,5,1,549,108051,19,472922,?,1
76865,0,54,m,m,1,16,3,431,369237,28,277656,?,1
67389,41753,26,f,d,1,4,0,609,0,30,272796,?,0
138218,0,54,m,k,3,19,6,741,517706,20,245978,?,1
96729,0,56,f,d,2,18,4,365,495674,25,56098,?,1
118025,0,21,f,d,3,9,4,441,380679,17,287663,?,1
136188,0,40,m,d,3,5,8,527,992786,5,357913,?,0
145684,0,52,m,m,1,14,9,826,1038837,11,451255,?,1
59377,50211,73,m,k,2,12,5,742,546721,5,451791,?,0
89141,0,55,m,m,3,7,2,714,187831,2,407985,?,1
76268,0,75,f,s,3,19,8,506,463561,5,358696,?,0
34626,38346,22,f,k,2,4,4,838,387503,13,472516,?,0
60675,50714,45,m,m,2,4,8,411,739057,18,112922,?,1
64675,35251,66,m,k,1,14,0,712,0,9,10228,?,0
38066,22406,36,m,d,0,9,1,444,55412,11,150926,?,0
21976,47698,63,m,d,4,17,2,579,138693,11,60499,?,1
101128,0,74,f,d,1,1,2,792,130147,16,295996,?,0
88946,0,70,m,d,3,3,3,535,231190,6,399153,?,1
105161,0,33,m,m,3,16,9,847,468585,28,175706,?,1
72845,72316,40,f,k,2,17,5,451,627657,30,338354,?,1
114149,0,54,f,k,0,20,6,366,532542,27,38108,?,1
63454,18653,32,m,m,4,14,8,380,1061754,24,398900,?,1
83557,0,34,m,m,2,17,1,814,99961,1,247742,?,1
43868,13285,43,f,k,0,2,2,730,114288,22,261671,?,0
66687,26523,60,f,d,2,6,4,548,343657,14,275780,?,1
137189,0,79,m,s,4,4,7,458,561231,11,404446,?,1
60477,47098,42,f,s,4,17,0,715,0,11,458025,?,0
139600,0,41,m,k,4,20,0,493,875695,27,277545,?,0
63749,18338,28,m,s,3,16,2,716,298184,11,279508,?,1
134116,0,79,f,d,0,16,5,604,460561,30,245607,?,0
122807,0,60,m,s,3,7,4,471,297811,17,93080,?,1
93167,0,21,m,s,1,2,3,751,293631,8,133212,?,1
124745,0,71,f,d,0,15,2,790,132285,7,124156,?,1
84354,0,35,m,m,4,15,7,416,493718,22,345586,?,1
80350,0,26,m,s,2,11,8,514,515512,16,152681,?,1
25028,17116,68,f,k,1,20,4,609,358591,3,340046,?,0
135514,0,61,m,s,3,20,1,496,75149,8,126059,?,1
132038,0,35,m,d,4,20,3,428,224285,14,345110,?,0
82860,0,76,m,s,3,13,7,308,378588,2,221322,?,0
40762,48295,37,f,d,0,9,9,623,0,19,296191,?,0
54390,35379,38,f,s,4,5,0,663,0,25,436144,?,1
51126,10960,24,f,m,3,1,0,417,0,21,421384,?,1
145261,0,52,f,m,2,18,1,377,121560,30,291295,?,0
94649,0,24,f,s,0,14,6,781,699918,17,60675,?,0
144170,0,71,m,s,4,7,8,694,873289,29,455105,?,1
59160,45095,47,f,d,1,19,7,665,881086,27,149380,?,1
43229,40324,48,m,k,2,17,5,423,364741,7,55088,?,1
137545,0,50,m,d,4,6,2,683,254326,28,296250,?,0
67346,42600,60,m,d,4,10,1,771,88944,14,26606,?,1
55516,61289,37,f,m,1,8,6,401,320530,12,2271,?,1
124855,0,47,f,d,2,5,9,438,683822,10,170105,?,1
103928,0,39,m,d,3,9,2,592,273501,30,207916,?,0
131682,0,24,f,s,2,3,5,653,259626,10,354022,?,1
107831,0,45,m,s,2,8,7,627,959532,11,451561,?,1
23897,35473,42,f,d,0,11,2,617,235475,14,5035,?,1
115340,0,50,m,k,0,2,8,334,401480,13,264495,?,1
97039,0,36,f,s,4,14,8,327,633091,2,270881,?,1
123143,0,29,f,d,0,12,5,669,292829,6,16542,?,1
75674,0,60,f,k,1,16,5,441,696223,14,126091,?,1
37225,34576,30,f,k,1,14,1,441,148449,6,493193,?,1
65529,33520,60,f,d,2,6,4,312,0,12,483271,?,0
62201,66191,23,m,m,4,14,1,822,136239,8,236083,?,0
42824,18517,70,f,k,4,4,4,325,541209,23,494513,?,0
109233,0,79,f,d,0,17,6,651,875854,30,3236,?,1
88571,0,79,f,m,0,4,4,817,372298,26,305014,?,1
124145,0,36,m,m,1,19,4,430,365865,5,387933,?,1
22791,49307,52,m,k,0,15,7,538,524910,9,83459,?,0
84168,0,72,m,m,4,6,7,809,404269,3,160089,?,1
80884,0,32,f,m,0,20,2,583,265590,6,23604,?,1
54234,74583,36,m,k,1,5,9,501,738642,30,235649,?,1
75213,0,54,f,k,4,2,9,527,470828,2,89856,?,1
56495,62435,48,f,s,3,18,8,675,733868,19,171920,?,1
131773,0,32,m,d,2,18,1,824,147599,9,378183,?,0
64022,57125,32,f,m,4,5,0,476,678519,19,146867,?,1
147343,0,32,f,s,3,17,0,481,0,8,397098,?,1
111987,0,53,m,k,3,1,2,510,191321,5,255082,?,1
61309,74538,36,f,s,1,7,2,671,224751,19,214759,?,1
135896,0,78,f,d,3,13,1,496,136363,6,430902,?,0
27261,11043,52,f,s,1,1,7,648,378669,3,26734,?,0
118530,0,76,m,d,3,17,3,624,314997,18,9865,?,0
79518,0,29,f,d,1,7,4,354,525474,8,414850,?,1
91375,0,41,m,d,1,1,8,510,1034846,16,142337,?,1
121249,0,20,f,m,1,8,3,700,196227,6,126652,?,0
109701,0,68,m,m,4,3,5,759,292703,1,69592,?,1
111277,0,65,f,d,2,17,9,812,732720,4,215862,?,1
105304,0,77,m,d,0,2,2,503,238536,24,6334,?,0
123419,0,44,m,s,0,6,4,325,332884,19,310883,?,0
30075,20275,52,f,k,3,16,5,764,715908,11,104435,?,1
128535,0,53,m,d,4,12,5,801,732968,1,186124,?,0
99236,0,28,m,s,1,17,2,636,235567,12,427177,?,1
27578,12733,60,f,k,3,1,5,475,391215,25,14647,?,1
95808,0,24,m,m,4,18,2,564,128623,21,90880,?,1
110440,27202,49,m,d,0,1,3,627,280930,17,185152,?,0
56942,67405,70,f,s,1,18,0,832,0,27,164783,?,1
42266,62291,52,m,d,1,7,0,632,1116297,17,386302,?,1
144020,0,80,m,m,0,2,8,410,812759,7,330918,?,0
124895,0,49,f,m,0,8,8,828,960923,13,45912,?,1
60518,69435,29,m,m,3,20,0,477,394882,8,275964,?,1
98065,0,36,m,d,2,18,7,401,568375,6,166482,?,1
45687,46489,47,f,k,3,14,3,763,345730,29,418600,?,1
115988,0,23,m,d,3,4,6,427,570669,28,447995,?,0
34048,23268,80,f,m,2,5,9,349,504122,5,154991,?,1
94605,0,72,m,s,1,6,0,748,0,16,61538,?,1
107860,0,62,m,m,1,15,7,819,675685,26,225221,?,1
65138,25593,67,m,k,1,9,7,774,608755,14,134595,?,0
55388,54782,58,f,m,1,7,1,502,87337,7,400244,?,1
23393,36762,35,m,s,4,18,4,451,494732,26,108010,?,1
119579,0,39,f,k,0,5,1,709,85746,19,193854,?,1
71271,42981,60,f,k,0,17,7,314,521901,18,488859,?,1
55860,38492,66,f,m,3,13,4,459,390440,16,189674,?,1
130898,0,36,f,m,1,8,6,693,502210,22,177437,?,1
96560,0,23,m,k,2,19,2,721,139211,6,449664,?,0
61814,54984,41,f,s,2,2,2,597,133859,26,172856,?,1
22640,68401,28,f,k,2,14,2,485,228612,25,47462,?,1
105327,0,23,f,m,0,1,3,660,360518,26,313140,?,0
61078,63701,47,m,m,4,13,6,395,401532,22,277883,?,1
70160,74726,32,f,k,1,7,2,540,162361,26,82277,?,1
113268,0,33,f,k,3,6,6,373,718320,6,379639,?,1
20494,24763,33,m,s,1,14,0,514,0,29,258722,?,1
55081,52766,33,f,m,1,17,3,368,173356,1,481655,?,1
128711,0,33,f,d,2,15,6,603,637722,19,498309,?,0
40552,17137,64,f,k,1,18,5,624,303433,18,401940,?,0
147207,0,49,m,d,0,5,0,586,0,6,169800,?,0
89107,0,39,m,d,4,15,1,372,142216,14,433950,?,1
99181,0,53,m,m,2,20,2,706,108668,22,387187,?,1
80852,0,71,f,k,1,13,3,338,190261,24,314882,?,1
104967,0,46,m,d,3,8,9,319,1141646,4,218989,?,0
110440,50188,33,m,k,3,8,6,749,417783,24,441939,?,0
86023,0,71,m,k,4,1,9,722,1117772,4,370200,?,1
146568,0,24,f,k,0,20,7,568,938355,14,135001,?,1
35749,11729,52,f,d,1,17,0,700,760423,24,15009,?,1
35322,50099,38,m,m,0,16,3,536,393819,15,498044,?,0
65195,69500,34,m,m,4,10,8,580,1098607,1,129429,?,0
37435,56363,75,f,k,0,9,4,683,416679,4,80122,?,1
87011,0,31,m,k,1,14,8,683,669957,18,483619,?,1
117659,0,36,m,m,0,5,6,396,699838,28,179394,?,1
57112,59746,39,f,k,1,8,3,529,252373,30,88609,?,0
26067,44131,76,f,m,2,15,0,406,0,30,26826,?,1
68317,20537,24,m,m,3,3,5,575,301286,21,257198,?,0
37159,66860,63,m,s,2,7,5,690,465162,30,97072,?,1
95996,0,31,m,k,4,7,4,741,237915,24,200622,?,1
61233,66608,63,f,m,3,16,2,619,267697,8,436867,?,1
80929,0,63,m,d,3,2,5,698,526002,12,111449,?,1
80205,0,30,m,s,2,1,0,768,0,24,311664,?,1
20162,63062,25,f,k,0,10,7,328,411738,4,372528,?,0
57979,33262,45,m,d,1,16,5,674,439459,9,183516,?,1
149397,0,34,f,s,3,16,9,309,813948,26,407747,?,1
27904,72542,26,m,d,1,8,4,318,464940,19,18905,?,0
63901,58920,38,m,s,4,12,1,771,117066,8,381984,?,1
146043,0,29,m,k,3,17,0,746,0,29,10980,?,1
135492,0,42,f,d,0,2,8,783,1161610,14,117194,?,1
75595,0,40,f,m,2,13,3,504,392281,12,413119,?,1
113493,0,49,f,m,3,3,1,582,82449,30,63498,?,0
46091,34774,65,m,k,2,13,0,316,182374,29,274482,?,1
96658,0,31,m,d,4,6,1,664,103054,12,32049,?,1
119887,0,60,f,m,2,8,7,683,404570,6,137241,?,0
122248,0,58,m,m,4,17,7,566,987391,13,379131,?,1
42148,69570,49,f,s,1,12,0,573,0,27,275244,?,1
54507,31023,30,f,d,2,10,1,800,123247,22,31800,?,0
92394,0,61,f,s,3,2,0,844,0,13,339511,?,0
83301,0,22,f,d,4,17,9,334,1300082,1,266624,?,1
24977,47288,63,m,s,2,4,6,837,583603,27,446345,?,1
149026,0,39,m,m,1,11,1,563,135258,6,140847,?,1
97483,0,72,m,k,1,10,5,838,512104,16,227329,?,0
136867,0,64,m,s,0,20,5,442,628557,17,139416,?,1
58928,0,61,m,d,2,17,7,827,475960,17,30812,?,1
144686,0,33,m,s,3,17,0,314,0,16,63475,?,1
129284,0,27,f,s,3,4,0,808,0,18,225980,?,1
43913,27843,68,f,s,0,20,0,493,0,3,53241,?,0
64163,29979,60,f,k,4,4,9,769,508894,24,10680,?,1
28717,29472,36,m,m,2,6,1,390,72000,4,423455,?,0
121649,0,72,m,d,0,13,2,614,284043,21,127436,?,0
77101,0,76,f,s,2,7,2,309,204558,29,402906,?,1
34856,53216,38,f,d,1,12,9,616,866137,8,218304,?,1
126180,0,55,m,k,0,7,7,467,536124,7,415731,?,1
54895,43540,47,m,m,2,18,3,300,350927,4,23650,?,1
124282,0,52,m,m,4,11,3,729,202409,18,340737,?,1
65433,29735,75,m,d,4,7,1,371,140796,22,264227,?,1
94446,0,25,f,k,1,10,8,845,1167701,18,81971,?,1
135459,0,33,f,m,3,12,1,428,130632,12,248859,?,1
25985,74059,41,f,s,4,20,4,683,432905,13,2365,?,0
70303,22099,79,f,m,2,15,0,332,0,21,1925,?,0
114542,0,42,f,d,4,8,3,420,197848,7,315579,?,1
75386,0,21,m,m,0,14,1,530,104090,22,357836,?,0
39409,36808,76,f,s,2,14,7,411,0,27,203962,?,1
126472,0,75,m,d,0,1,2,373,260478,1,230647,?,0
123433,0,78,f,d,1,4,2,840,268359,6,366317,?,1
146771,0,22,m,k,3,20,2,559,0,9,373204,?,0
113027,0,59,m,s,0,17,0,482,0,19,59784,?,1
27888,38866,27,m,m,1,1,6,402,727057,10,315475,?,0
78046,0,51,f,s,4,11,3,796,448627,5,227699,?,1
133426,0,47,f,d,3,7,5,763,310890,7,239712,?,0
21706,73562,54,m,k,4,1,3,628,297971,18,365742,?,0
110440,0,31,m,s,2,19,6,596,860436,22,413011,?,1
88300,0,74,m,d,4,9,5,494,594038,20,140204,?,1
43382,54274,65,f,d,4,9,0,843,0,3,477122,?,0
109584,0,54,m,k,3,14,9,695,625597,28,469788,?,1
134119,0,63,f,m,1,9,8,615,720495,1,215452,?,1
73025,20305,57,f,m,1,15,7,339,982103,20,307182,?,1
92975,0,63,f,s,2,19,7,603,441961,3,100984,?,1
104579,0,57,m,d,2,2,7,584,599283,28,30777,?,0
82526,0,41,m,s,2,9,5,432,559113,18,175774,?,1
120056,0,26,f,s,2,9,5,631,487694,4,118828,?,0
55688,14271,53,f,d,4,20,3,675,297986,26,41522,?,1
127777,0,79,f,k,4,11,2,420,295529,27,5285,?,1
97942,0,21,m,d,1,1,9,660,1101898,16,54195,?,1
112340,0,75,m,k,2,16,6,469,538045,21,272698,?,1
140936,0,76,m,s,1,4,6,497,608072,25,302382,?,1
122214,0,63,m,m,3,4,1,431,89954,19,470600,?,1
62234,44147,46,f,d,1,18,3,618,377743,16,106765,?,1
121850,0,78,m,s,0,14,5,594,475763,16,275575,?,1
133127,0,42,m,s,0,17,1,347,143808,6,132478,?,0
115706,0,69,f,d,1,10,8,727,636645,1,23674,?,1
62805,68678,35,m,s,1,2,4,558,342154,4,164634,?,1
46868,43929,52,m,m,1,7,5,820,656816,13,34300,?,1
97766,0,23,f,s,1,2,9,808,1217133,19,67635,?,1
104231,0,64,m,k,1,7,9,423,751637,22,305252,?,1
81034,0,78,f,m,0,13,7,310,373250,8,193430,?,0
